Title,Artists,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Valence,cluster_s0,cluster_s1,cluster_s2
"Angel Pt. 1 (feat. Jimin of BTS, JVKE & Muni Long)","Kodak Black, NLE Choppa, Jimin, JVKE, Muni Long",0.3525030466477475,0.20516654238757578,1.8532737569825295,0.24639548381061974,-0.46215739330966765,-0.17342583694930813,-0.9434668840556336,4,11,10
See You Again (feat. Kali Uchis),"Tyler, The Creator, Kali Uchis",-0.7233701329470867,-0.5651972110346372,-1.2830790853151093,0.05122804363014386,0.4988407089207395,-0.17342583694930813,0.5128659721453317,7,6,2
Angels Like You,Miley Cyrus,0.05783714395616904,-0.04109728042772202,0.48180520781476005,-0.6950004041187344,-0.5852604559920752,-0.17342583694930813,-0.02211344441828828,9,10,4
Last Night,Morgan Wallen,-1.1756480301016037,0.16727980041599153,-0.0016921086567155926,-0.603156902857334,0.8800630965823888,-0.17342583694930813,-0.09004733858509723,7,7,9
BESO,"ROSALÍA, Rauw Alejandro",0.7156959034536475,-0.028468366437193922,-0.41509762555526797,0.510445549937146,1.9482799953426346,-0.16034835231535827,0.13073781745703184,7,6,6
El Azul,"Junior H, Peso Pluma",-0.7233701329470867,-0.0032105384561377367,-0.5546007217926395,-0.41946990033453324,-0.07696393910987634,-0.17342583694930813,1.4639404904806559,3,10,9
I Wanna Be Yours,Arctic Monkeys,-1.3675235016217016,-1.4618501043621315,-1.3249300141863207,-0.7524025924071097,-0.4343599275426724,0.11427882499758886,-0.08580147019967166,6,1,1
All My Life (feat. J. Cole),"Lil Durk, J. Cole",0.845897116270857,-0.49573818408673337,-0.14629897670764955,1.5322045014702257,-0.7957269825136107,-0.17342583694930813,0.9926490996984193,3,0,0
Die For You,The Weeknd,-0.5314946614269894,-0.7798887488736147,-0.5825013410401139,-0.3391068367308079,-0.533636590996227,-0.17342583694930813,0.03732871297766954,1,10,4
Yandel 150,"Yandel, Feid",0.8184863346251287,0.5082604781602493,0.647167414574181,-0.25874377312708247,-0.779842716361042,-0.17342583694930813,0.3430312367283093,0,3,2
Acróstico,Shakira,0.578641995225006,-1.0766682276510249,-1.168754596691312,0.33823898507202005,2.3493577156949947,-0.17342583694930813,-0.6207808867632916,7,6,6
Boy's a Liar Pt. 2,"PinkPantheress, Ice Spice",0.2223018338305381,1.013417037781373,-0.9537156776132173,-0.4768720886229085,0.026283790881820285,-0.17342583694930813,1.519136779491188,3,3,2
Say Yes To Heaven,Lana Del Rey,-1.1893534209244678,-1.872289809054294,-2.084371260044402,-0.7638830300647846,1.8410611988127956,0.95123784157038,-1.4147582748378704,5,4,7
Cruel Summer,Taylor Swift,-0.7644863054156792,0.33777013928812005,-0.087095223670326,0.7515347407483219,-0.5098101917673739,-0.17342583694930813,0.27509734256150037,9,10,9
I'm Good (Blue),"David Guetta, Bebe Rexha",-0.7028120467127905,1.9984723290425628,0.604976234248732,-0.6605590911457093,-0.95854071057744,-0.17342583694930813,-0.8288284376491437,9,1,1
Here With Me,d4vd,-0.6137270063641743,-1.1334983406084014,-0.9384043621725301,-0.7638830300647846,1.1461245546379146,-0.17342583694930813,-0.8967623318159527,7,7,7
Hits Different,Taylor Swift,0.05783714395616904,0.8429266989092438,-0.3565743754264194,-0.5687155898843088,-0.3867071290849663,-0.17342583694930813,-1.104809882701805,1,5,4
PRC,"Peso Pluma, Natanael Cano",0.8253390300365607,1.120762806700861,1.8525626314431731,-0.4309503379922083,-0.5892315225302174,-0.17342583694930813,1.6719880413665082,0,3,6
People,Libianca,-0.6205797017756064,-1.4302778193858112,-0.738336507080885,-0.2702242107847575,1.2136326857863318,-0.17342583694930813,0.822814364281397,7,6,6
I Ain't Worried,OneRepublic,0.22915452924197016,0.9692158388145247,-0.32697249890775765,-0.5227938392536087,-0.581289389453933,-0.17342583694930813,1.3705313860012935,0,3,2
Dance The Night (From Barbie The Album),Dua Lipa,0.050984448544736966,1.240737489610878,1.853042385993648,-0.4998329639382586,-0.891032579429023,-0.17342583694930813,1.1709755718862929,0,11,9
Moonlight,Kali Uchis,-0.1477437183867932,0.36302796726917624,-0.48348816785700377,-0.4539112133075584,1.0825874900276398,-0.17342583694930813,1.684725646522785,7,6,6
Tattoo,Loreen,-0.8124551732957037,0.8239833279234516,-0.2667479915077216,-0.18986114718103225,-0.009455807961459355,-0.17342583694930813,-0.8330743060345693,9,1,1
Another Love,Tom Odell,-1.5182828006732072,-0.6978008079351822,1.8518106757293082,-0.5342742769112837,1.8728297311179332,-0.17342583694930813,-1.5293967212443602,6,7,5
golden hour,JVKE,-1.018036035638666,-0.3505056731956603,0.22117259386884144,-0.6835199664610594,1.618681472676834,1.94512667375057,-1.4699545638484026,6,7,5
Until I Found You (with Em Beihold) - Em Beihold Version,"Stephen Sanchez, Em Beihold",-0.7713390008271113,-0.6220273239920135,0.03811731148907093,-0.7179612794340846,2.111093723406464,-0.17342583694930813,-0.6674854390029725,7,7,5
Starboy,"The Weeknd, Daft Punk",0.10580601183619356,-0.38839241516724454,-0.5321441258129651,2.117706822011653,-0.41450459485196156,-0.17342583694930813,-0.05608039150169275,11,0,0
Like Crazy,Jimin,-0.23682875873541018,0.5335183061413055,0.0020506573398968156,-0.5687155898843088,-0.9625117771155821,-0.17342583694930813,-0.5825680712944615,9,10,1
AMG,"Natanael Cano, Peso Pluma, Gabito Ballesteros",0.7431066850993758,0.5145749351555133,-0.4103341051959431,0.06270848128781892,-0.3708228629323976,-0.17342583694930813,1.217680124125974,3,3,2
Yellow,Coldplay,-1.6073678410218242,0.07887740248229487,-0.6042774341113133,-0.7294417170917596,-0.9664828436537244,-0.17342583694930813,-0.9094999369722294,6,1,1
Por las Noches,Peso Pluma,0.9829510244994984,-0.3378767592051322,1.8522734177070714,-0.6720395288033844,0.2566056500940666,-0.17342583694930813,-0.4551920197316948,4,11,10
La Bachata,Manuel Turizo,1.1748264960195958,0.19253762839704772,0.04151982603144585,-0.6375982158303592,1.3407068150068813,-0.17342583694930813,1.4894157007932092,3,6,6
Unholy (feat. Kim Petras),"Sam Smith, Kim Petras",0.3319449604134513,-1.1713850825799852,-0.6628006842401619,-0.13245895889265696,-0.9307432448104447,-0.17342583694930813,-1.244923539420848,1,5,4
"Shakira: Bzrp Music Sessions, Vol. 53","Bizarrap, Shakira",0.7842228575679683,-0.10424185038036247,1.8528144175193089,-0.4883525262805835,0.11364725472094829,-0.17342583694930813,-0.005129970876586044,4,11,10
Blank Space,Taylor Swift,0.6608743401621909,0.3440845962833841,0.01327895532973404,-0.4309503379922083,-0.5654051233013644,-0.17342583694930813,0.3005725528740537,3,3,2
Hey Mor,"Ozuna, Feid",1.6271043931741127,-0.3757635011767165,-0.42938818663324263,2.266952511561428,-0.9625117771155821,-0.17342583694930813,-0.4254709410337159,11,0,0
Frágil,"Yahritza Y Su Esencia, Grupo Frontera",-0.40129344860978,0.4893171071744572,0.31848450978076404,-0.6950004041187344,0.4750143096918864,-0.17342583694930813,-0.45094615134626925,9,10,10
Snow On The Beach (feat. More Lana Del Rey),"Taylor Swift, Lana Del Rey",0.0030155806647124417,-1.5628814162863558,-1.865589574969695,-0.6605590911457093,2.2262546530125875,-0.17342583694930813,-0.7821238854094626,5,4,7
Coco Chanel,"Eladio Carrion, Bad Bunny",0.13321679348192186,0.729266472994491,-0.1850876424907236,-0.5457547145689589,-0.8036691155898951,-0.17342583694930813,-1.5378884580152115,1,5,4
Blinding Lights,The Weeknd,-1.024888731050098,0.5145749351555133,-0.1643323037822366,-0.362067712046158,-0.9704539101918666,-0.17342583694930813,-0.7014523860863769,9,1,1
Viva La Vida,Coldplay,-1.2167642025701961,-0.19895870530932316,-0.5661692712367142,-0.7179612794340846,-0.5971736556065017,-0.17342583694930813,-0.3490453100960561,6,1,1
Mockingbird,Eminem,-0.18200719544395358,0.18622317140178365,0.5624448024690456,2.0029024454349025,-0.14447207025829342,-0.17342583694930813,-1.0411218569204215,8,9,0
cardigan,Taylor Swift,-0.3464718853183234,-0.42627915713882886,-1.0673596633285394,-0.5687155898843088,1.1580377542523412,-0.17342583694930813,0.2199010535509686,7,6,6
Baby Don't Hurt Me,"David Guetta, Anne-Marie, Coi Leray",-0.4218515348440762,1.651177194303041,0.6965038754386172,-0.6950004041187344,-0.9704539101918666,-0.17342583694930813,-1.1515144349414859,9,1,1
Heat Waves,Glass Animals,0.667727035573623,-0.7798887488736147,1.8523720906288004,0.028267168314793742,0.7728443000525499,-0.17342583694930813,0.1349836858424574,4,11,5
Sweater Weather,The Neighbourhood,-0.3533245807297555,1.000788123790845,1.8537637190766314,-0.6605590911457093,-0.7758716498228998,0.0619688864617894,-0.4297168094191415,4,11,10
Money Trees,"Kendrick Lamar, Jay Rock",0.3593557420591796,-0.7420020069020304,-0.6478296202537123,0.34971942272969514,-0.6964503190600562,-0.17342583694930813,-0.6589937022321216,1,5,4
Style,Taylor Swift,-0.5177892706041253,0.8997568118666202,-0.048987060795726935,-0.591676465199659,-0.9664828436537244,-0.13419338304745854,-0.05183452311626719,9,10,9
Karma (feat. Ice Spice),"Taylor Swift, Ice Spice",-0.33276649449545925,-0.20527316230458723,-0.3647404103281192,-0.3391068367308079,-0.7282188513651936,-0.17342583694930813,-1.8096240346824468,1,5,4
Tak Segampang Itu,Anggi Marito,-1.0797102943415546,-1.3292465074615865,-0.5505177043417896,-0.7409221547494347,2.0396145257199048,-0.17342583694930813,-1.3638078542127636,5,7,7
Dandelions,Ruth B.,-0.3738826669640517,0.2746255693354796,0.8482560240285386,-0.7524025924071097,-0.9108879121197337,-0.17342583694930813,-0.1919481798353104,9,10,1
Miracle (with Ellie Goulding),"Calvin Harris, Ellie Goulding",-0.18885989085538565,1.392284457497215,0.055129884200945514,-0.580196027541984,-0.8235244482806059,0.4150609715784357,-0.8203367008782927,9,5,1
"Quevedo: Bzrp Music Sessions, Vol. 52","Bizarrap, Quevedo",-0.2916503220268668,0.8429266989092438,-0.03299524244656483,-0.5457547145689589,-0.9228011117341604,0.25813115597103736,0.21565518516554302,9,10,9
Me Porto Bonito,"Bad Bunny, Chencho Corleone",1.6956313472884335,0.40091470924076056,0.11773615178064398,-0.10949808357730682,-0.6170289882972126,-0.17342583694930813,-0.31507836301265163,1,5,4
Snooze,SZA,-0.7165174375356547,-0.6157128669967495,-0.6056384399282633,0.4645237993064457,-0.41450459485196156,-0.17342583694930813,-0.4551920197316948,1,10,1
Abcdario,"Eden Muñoz, Junior H",0.2702707017105626,-1.386076620418963,-1.2334023729964354,-0.6950004041187344,2.134920122635317,-0.17342583694930813,-0.3532911784814816,7,6,7
Enchanted,Taylor Swift,-0.8809821274100245,-0.19264424831405913,0.523315885231734,-0.7409221547494347,-0.6885081859837718,-0.17342583694930813,-1.1515144349414859,9,1,1
Bones,Imagine Dragons,0.7431066850993758,0.6408640750607943,1.8534711028259874,-0.5227938392536087,-0.8950036459671652,-0.17342583694930813,0.3727523154262882,4,11,10
Karma,Taylor Swift,-0.1477437183867932,-0.18001533432353103,-0.5580032363350145,-0.2817046484424326,-0.6845371194456297,-0.17342583694930813,-1.7077231934322334,1,5,4
OMG,NewJeans,0.9623929382652022,0.7734676719613393,0.47091716127916033,-0.5572351522266339,0.443245777386749,-0.17342583694930813,1.0181243100109727,0,3,6
Left and Right (Feat. Jung Kook of BTS),"Charlie Puth, Jung Kook, BTS",1.4900504849454712,-0.35682013019092435,0.18816820280780475,-0.6835199664610594,1.4836652103799997,-0.17342583694930813,0.9332069423024615,7,6,6
FLOWER,JISOO,1.2159426684881882,-1.6702271852058446,-0.759772348697847,-0.6490786534880342,-0.8791193798145964,-0.17342583694930813,0.41521099928054384,3,3,4
STAY (with Justin Bieber),"The Kid LAROI, Justin Bieber",-0.49723118436982905,0.729266472994491,-0.01121914937536536,-0.4998329639382586,-0.8235244482806059,-0.17342583694930813,-0.09004733858509723,9,10,1
El Gordo Trae El Mando,Chino Pacas,0.4964096502878211,0.9565869248239967,1.8528892728392412,-0.44243077564988337,-0.2636040664025588,-0.17342583694930813,1.9607070915754459,0,3,6
Chanel,"Becky G, Peso Pluma",1.291322318013941,0.16727980041599153,-0.09764301875168824,-0.6375982158303592,0.6020884389124362,-0.13419338304745854,0.12224608068618072,3,6,2
Those Eyes,New West,-0.4835257935469649,-1.872289809054294,-0.968006238691192,-0.7294417170917596,1.785466267278805,-0.17342583694930813,-1.1600061717123369,5,7,7
Escapism.,"RAYE, 070 Shake",-0.8604240411757282,0.590348419098682,0.032673288221271066,0.2578759214682948,-0.426417794466388,-0.17342583694930813,-1.0581053304621237,9,1,1
AMARGURA,KAROL G,1.7573056059913221,0.2998833973165358,0.7128359452420169,-0.20134158483870732,-0.24771980024999005,-0.17342583694930813,0.19442584323841522,3,3,10
Bye,Peso Pluma,0.8116336392136966,1.0323604087671652,-0.39536304120949345,-0.5113134015959336,1.2771697503966062,-0.17342583694930813,0.8525354429793759,0,6,6
Fin de Semana,"Oscar Maydon, Junior H",0.2428599200648343,-0.67885743694939,0.17285688736711763,-0.09801764591963177,-0.7242477848270514,-0.17342583694930813,-0.5698304661381849,1,5,4
Bite Me,ENHYPEN,0.9007186795623136,0.8366122419139798,0.27357131782141514,0.5678477382255209,0.15732898664051206,-0.17342583694930813,0.7973391539688441,0,3,6
Set Fire to the Rain,Adele,-0.41499883943264415,0.13570751543967127,0.5338636803130963,-0.7638830300647846,-0.95854071057744,-0.17342583694930813,-0.22591512691871488,9,10,1
La Jumpa,"Arcángel, Bad Bunny",1.5311666574140637,-2.617395734495451,1.8497793745475104,0.9926239315594979,-0.533636590996227,8.588488867797102,-1.2831363548896781,10,8,11
Chemical,Post Malone,-1.1345318576330112,1.5690892533646084,0.18510593971966732,-0.5342742769112837,-0.9704539101918666,-0.17342583694930813,-0.5358635190547805,9,1,1
Feliz Cumpleaños Ferxxo,Feid,1.380407358362558,-0.47679481310094124,-0.017003424097402717,-0.2702242107847575,-0.6329132544497814,-0.17342583694930813,0.2708514741760748,3,3,2
Summertime Sadness,Lana Del Rey,-0.6548431788327668,-0.01583945244666583,-0.4566083029722419,-0.6720395288033844,-0.7917559159754686,-0.17342583694930813,-1.2236941974937203,1,1,1
Eyes Closed,Ed Sheeran,0.8870132887394494,-0.811461033849935,-0.6825352685859364,-0.2472633354694074,0.0024573916529671918,-0.17342583694930813,-0.8075990957220159,1,5,4
Perfect,Ed Sheeran,-0.44240962107837245,-1.266101937508946,-0.29294735348400847,-0.7868439053801348,-0.3271411310128336,-0.17342583694930813,-1.4062665380670194,6,5,4
Romantic Homicide,d4vd,-0.6342850925984705,-0.6599140659635979,-1.75636885815946,-0.7064808417764095,0.8244681650483983,-0.06880595987770921,-1.2024648555665924,6,7,4
Under The Influence,Chris Brown,0.47585156405352486,0.26199665534495153,-0.026530464816052483,-0.5572351522266339,-0.7202767182889093,-0.17342583694930813,-0.8033532273365904,1,5,4
El Merengue,"Marshmello, Manuel Turizo",0.763664771333672,0.17990871440651962,0.2545172363841156,-0.5457547145689589,-0.8513219140476012,-0.10803841377955882,0.8440437062085248,3,3,2
Area Codes,Kali,1.0925941510824109,-1.6449693572247883,-1.842792727535783,4.586000918411789,-0.8989747125053074,-0.17342583694930813,0.03308284459224398,11,0,0
Night Changes,One Direction,0.05783714395616904,-0.811461033849935,-0.781208190314809,-0.6490786534880342,2.4367211795341226,-0.17342583694930813,-0.5486011242110571,7,7,6
Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",0.6266108631050306,-0.7988321198594069,0.36850147355367535,-0.385028587361508,1.1421534880997726,-0.17342583694930813,1.8078558297001261,7,6,6
Queencard,(G)I-DLE,1.0377725877909543,1.1712784626629735,0.8924887130794125,-0.4998329639382586,-0.8433797809713168,-0.17342583694930813,0.8185684958959715,0,3,2
Trance (with Travis Scott & Young Thug),"Metro Boomin, Travis Scott, Young Thug",-0.6342850925984705,-0.6283417809872777,1.852208769930766,3.5872028421940594,-0.2596329998644166,-0.17342583694930813,-0.2216692585332893,8,9,8
Lavender Haze,Taylor Swift,0.47585156405352486,-1.3418754214521145,-1.7141776778340112,-0.13245895889265696,0.05011019011067338,-0.16034835231535827,-1.703477325046808,1,5,4
No Role Modelz,J. Cole,0.18118566136194564,-0.805146576854671,-1.0346955237217403,2.840974394445181,0.3122005816280572,-0.17342583694930813,-0.02211344441828828,11,9,0
Que Vuelvas,"Carin Leon, Grupo Frontera",-1.1825007255130358,-0.03478282343245797,0.38857630935368737,-0.5457547145689589,-0.23183553409742133,-0.17342583694930813,1.1879590454279951,0,10,9
Cold Heart - PNAU Remix,"Elton John, Dua Lipa, PNAU",0.9007186795623136,0.9565869248239967,1.852569436472258,-0.6950004041187344,-0.8354376478950324,-0.17342583694930813,1.8460686451689563,0,3,9
アイドル,YOASOBI,-0.6137270063641743,1.8090386191846421,0.9078000285200997,0.01678673065711868,-0.5296655244580848,-0.17342583694930813,1.4299735433972514,0,3,9
Sure Thing,Miguel,0.14006948889335394,-0.26210327526196364,-0.9105037429250559,0.09714979426084411,-0.8672061802001699,-0.17342583694930813,-0.005129970876586044,1,5,2
505,Arctic Monkeys,-0.9837725585815056,1.2849386885777263,-0.14119520489408718,-0.4309503379922083,-0.9664828436537244,-0.17342583694930813,-1.1260392246289324,9,1,1
Players,Coi Leray,1.990297249980012,-0.8367188618309912,-0.12452288363645009,0.7859760537213472,-0.8552929805857433,-0.17342583694930813,0.529849445687034,3,0,2
AMERICA HAS A PROBLEM (feat. Kendrick Lamar),"Beyoncé, Kendrick Lamar",0.8253390300365607,0.325141225297592,0.055129884200945514,-0.591676465199659,-0.9307432448104447,-0.17342583694930813,-1.2534152761916992,1,5,4
Someone You Loved,Lewis Capaldi,-1.113973771398715,-1.5376235883052995,-0.07756818295167624,-0.6835199664610594,2.0078459934147674,-0.17342583694930813,-0.22591512691871488,7,7,7
Nonsense,Sabrina Carpenter,0.5238204319335494,0.30619785431179986,0.18340468244847988,-0.6605590911457093,-0.8672061802001699,-0.17342583694930813,0.9884032313129938,3,3,2
lovely (with Khalid),"Billie Eilish, Khalid",-2.1418780831135256,-2.22589940078908,-1.5848821252237644,-0.6720395288033844,2.7345511698947864,-0.17342583694930813,-1.610068220567446,5,4,7
Ojitos Lindos,"Bad Bunny, Bomba Estéreo",-0.11348024132963283,0.23673882736389604,-0.10002477893135069,-0.580196027541984,-0.6567396536786344,-0.17342583694930813,-0.9816796995244637,1,5,4
Search & Rescue,Drake,1.0514779786138184,-1.3166175934710584,-1.0312930091793653,-0.21282202249638238,-0.736160984441478,-0.17342583694930813,0.19017997485298965,3,5,4
Bebe Dame,"Fuerza Regida, Grupo Frontera",-0.9220982998786169,-0.2936755602382839,0.27969584399769,-0.5227938392536087,0.21292391817450262,-0.17342583694930813,1.0903040725632072,3,10,9
Rara Vez,"Taiu, Milo j",1.195384582253892,0.37565688125970437,0.26642603728242786,0.8548586796673975,-0.27551726601698534,-0.17342583694930813,1.9564612231900202,3,3,2
Don’t Blame Me,Taylor Swift,-0.33276649449545925,-0.7230586359162383,-0.43142969535866754,-0.603156902857334,-0.5534919236869379,-0.17342583694930813,-1.3001198284313804,1,5,4
Without Me,Eminem,1.6750732610541372,0.12939305844440724,0.89282896453365,-0.20134158483870732,-0.9625117771155821,-0.17342583694930813,0.6911924443332051,3,3,2
Riptide,Vance Joy,-1.2304695933930603,0.5208893921507775,-0.4229234090027303,-0.6146373405150091,0.7371047012092702,-0.17342583694930813,0.04582044974852066,7,7,9
Bad Habit,Steve Lacy,0.1537748797162181,-0.9756369157268002,-0.5586837392434895,-0.6375982158303592,1.4598388111511467,-0.17342583694930813,0.8525354429793759,7,6,6
"Phir Aur Kya Chahiye (From ""Zara Hatke Zara Bachke"")","Sachin-Jigar, Arijit Singh, Amitabha Bhattacharya",-0.7370755237699509,-0.6093984100014855,-0.1442574679822246,-0.6261177781726842,1.1342113550234882,-0.17342583694930813,0.1349836858424574,7,6,6
CHORRITO PA LAS ANIMAS,Feid,0.5443785181678457,1.1523350916771813,0.4794234476350976,-0.385028587361508,-0.5217233913818003,-0.17342583694930813,0.4661614199056505,0,3,9
Fast Car,Luke Combs,0.3319449604134513,-0.28736110324301983,1.8528416376356478,-0.7524025924071097,-0.2358066006355635,-0.17342583694930813,0.7251593914166096,4,11,10
SNAP,Rosa Linn,-0.675401265067063,-0.0789840223993063,-0.9346615961759177,-0.31614596141545775,-0.5495208571487956,-0.17342583694930813,0.10950847552990405,3,10,2
Believer,Imagine Dragons,0.7705174667451041,0.8302977849187156,0.3664599648282504,0.41860204867574546,-0.7282188513651936,-0.17342583694930813,0.7081759178749074,0,3,2
Danza Kuduro,"Don Omar, Lucenzo",-1.806096007953354,1.6827494792793614,1.8530559960518174,2.163628572642353,-0.6368843209879235,-0.17342583694930813,1.6083000155851248,8,9,8
Watermelon Sugar,Harry Styles,-0.7918970870614075,1.0576182367482208,0.4226014547774365,-0.5113134015959336,-0.4899548590766629,-0.17342583694930813,0.24537626386352193,9,10,9
Everybody Wants To Rule The World,Tears For Fears,-0.12718563215249698,0.9250146398476764,-2.2606215133394225,-0.44243077564988337,0.40353511200532716,-0.12111589841350867,0.15196715938415964,3,6,2
Reminder,The Weeknd,0.29082878794485884,-0.9061778887788957,-0.5008409920231158,1.1648304964246239,-0.4105335283138194,-0.17342583694930813,-0.47217549327339703,1,0,0
Somewhere Only We Know,Keane,-1.4429031511474544,0.04099066051071059,1.8532839645261565,-0.7524025924071097,-0.6607107202167766,-0.17342583694930813,-0.5570928609819082,4,11,10
Take on Me,a-ha,-0.6205797017756064,1.6006615383409286,-0.7441207818029224,-0.4309503379922083,-0.9029457790434495,-0.16034835231535827,1.5998082788142738,0,10,9
Ghost,Justin Bieber,-0.4287042302555083,0.5840339621034178,-0.04014052298555215,-0.4998329639382586,-0.2397776671737057,-0.17342583694930813,-0.24714446884584265,9,10,9
Can't Hold Us (feat. Ray Dalton),"Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton",-0.20941797708968188,1.7585229632225299,0.33447632812992617,-0.08653720826195671,-0.8672061802001699,-0.17342583694930813,1.616791752355976,0,3,9
Cartão Black,"MC Caverinha, KayBlack, Wall Hein",1.2227953638996203,-1.139812797603665,-1.0619156400607397,6.262144816432347,0.03819699049624683,-0.17342583694930813,0.20291758000926635,11,9,8
Apocalypse,Cigarettes After Sex,-2.018529565707748,-1.1461272545989292,-1.2136677886506608,-0.7409221547494347,-0.8989747125053074,5.842217094667629,-1.380791327754466,10,8,11
Tití Me Preguntó,Bad Bunny,-0.0929221550953366,0.4198580802265527,0.08609276653655726,1.8536567558851267,-0.581289389453933,-0.17342583694930813,-1.3255950387439337,8,0,0
Normal,Feid,0.31138687417915506,-0.5588827540393732,0.198715997889167,0.9122608679557728,-0.8394087144331747,-0.17342583694930813,0.17744236969671298,3,0,0
Midnight Rain,Taylor Swift,-0.14089102297536113,-1.8028307821063896,-2.139151744176638,-0.16690027186568213,1.7656109345880941,-0.17342583694930813,-1.1430226981706346,5,4,7
CUFF IT,Beyoncé,0.7979282483908324,0.2556821983496875,-0.07382541695506382,0.5678477382255209,-0.8274955148187481,-0.17342583694930813,0.6062750766246939,3,3,2
Nosso Quadro,"AgroPlay, Ana Castela",0.1880383567733777,0.37565688125970437,0.2143675647840916,1.187791371739974,0.3677955131620477,-0.17342583694930813,0.4364403412076716,8,0,6
Counting Stars,OneRepublic,0.0030155806647124417,0.3567135102739122,0.16298959519423037,-0.6146373405150091,-0.7163056517507671,-0.17342583694930813,-0.09429320697052278,9,10,4
Rich Flex,"Drake, 21 Savage",-0.7028120467127905,-0.811461033849935,-1.3239092598236082,1.750332816966051,-0.7758716498228998,-0.17342583694930813,-0.31932423139807714,11,9,0
Dog Days Are Over,Florence + The Machine,-1.113973771398715,1.013417037781373,0.06363617055688281,0.028267168314793742,-0.8394087144331747,-0.09496092914560894,-1.0241383833787192,9,1,1
Too Many Nights (feat. Don Toliver & with Future),"Metro Boomin, Future, Don Toliver",0.14006948889335394,0.14202197243493533,0.36033543865197554,-0.5227938392536087,-0.22389340102113697,-0.17342583694930813,-1.457216958692126,1,5,4
69,"Nicky Jam, Feid",0.8321917254479928,-0.19895870530932316,0.42498321495709895,1.6355284403893011,-0.5415787240725113,-0.17342583694930813,0.3430312367283093,8,0,0
Until I Found You,Stephen Sanchez,-2.176141560170686,-0.9377501737552159,-0.21979329082294774,-0.603156902857334,2.0316723926436207,-0.17342583694930813,-1.3086115652022314,6,7,7
Novo Balanço,"Veigh, Bvga Beatz, Prod Malax, Supernova Ent",1.1816791914310278,-0.94406463075048,1.8527395621993767,-0.40798946267685815,1.6822185372871088,-0.17342583694930813,0.6402420237080985,4,6,5
